hates smart-arse rookie cops on power trips who pull you over and issue $189 fines 	0
About to see Up 3d! 	4
@Wossy Woo! Love Hugh Laurie! Have to be watchin the show this week 	4
@pjmaybe looking forward to inFamous. 'been trying to get through Mass Effect but I have a feeling it wont get a lookin' soon 	4
@samantha247 Luckyyyy. I want to ding dong ditch with ya'll. Jealous. 	0
i have the flu. 	0
Church Sign:  Heavenly forecast - reign forever!  	4
@Lifehigh83 I requested you. 	4
is asking, does Kris Allen has a Twitter account?  	4
I was caller number one. 	0
@danspace Missy Higgins? Ugh, call the police! 	4
@mithss mourniiiiiiing eh, morniiing!!! 	4
@gipsy_dreamer I wish you luck! *hug* You can do it! 	4
@nellleo If you have any Lotus Connections questions, let me know and I can answer them! 	4
#Haveyouever dated a guy who has a better looking brother...dam this always happens 2 me 	0
keep having bad dreams these days...can't sleep well 	0
3 little birds pitch by my door step singing sweet songs of melodies pure &amp; true sayin dis is my message 2 you: dont worry about a thing 	4
Oooo Kardashians is on twice 	4
i saw an extremely big insect and when i wanna hit it, it's gone! 	0
un vot pe blogoree pls: http://bit.ly/ueUb6   Multumesc! 	4
@jodabone Cool, meet u there!  I'm gonna drive tho cause that's a long walk up the hill... lol. Before 9am they got Early Bird Specials.	4
Upgraded iPhone to 3.0 but seem to have weaker link to tamu wireless 	0
I want to drink tonight,, want a cosmopolitan 	4
No mini vacations for the moment  Starting a week with different / many things to do. Thank you God	0
Alright this is my debute twitt  yay lol	4
i aint alive....im just breathing to death 	0
my thumb hurts after breaking the nail.... 	0
All of the rollercoasters I make in rollercoaster tycoon are considered ultra-intense  I'm just too extreme for them...	0
@pattiblaine Thanks! I'm trying to be a good patient 	4
At work, protecting the innocent weak from the guilty strong.  	4
just wants to get it over and done with. I miss working 	0
should be going out but wants to stay put to participate in @RichardWiseman experiment - might have to do it by txt. (no photo part) 	0
My better half is tending to the balcony jungle...She's planting herbs 	4
@tpphotography bonkers isn't it? Pocket calculator + photocell somehow = Â£Â£Â£Â£'s I've been looking for a reasonably priced one but no joy 	0
I don't feel well at all. Dizziness and vomit. No fun 	0
successfully obtained  visa entries to enter  and stay in the Royal Kingdom of Thailand! 	4
@neilhimself  The weird Coraline cover is the result of CMYK images sent on a RGB way, so it all weirds out.  Just open with Photoshop 	4
@dages58 lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye	4
happy at last! I have a picture already here in twitter,,, 	4
@joshlam and you are how old?? REALLY?!? 	4
why do people not just try to understand instead of getting pissed off  when someone needs you, its cause they love you...	0
One interlock down one to go 	4
soo hungry! hot dogs with all the fixings? sounds yummy ! 	4
@Pandaran Coffee, for now!  I probably have enough tequila in my liver to tide me over for a while 	4
Kylie's being a bad girl today. 	0
@kerryjor Happy Birthday!  Enjoy the cougar years - roar! 	4
Having way too many issues with my macbook pro. and its been 4 days since i got it.  Going to the store tomorrow.	0
@MSPMike Okay Mike, you have great photos, but can you take them right-side-up?  I'm getting a neck crick!  	4
@Curiosafmmb  Dave yeah I prefer David actually!!. Yes he was Bill from Kill Bill. From what Ive hearded he had hung himslef ... 	0
Just got home. About to leave for another grad party 	4
I wish I could sleep 	0
@worshipmeonly haha her reality show was pretty hilarious! 	4
saw a red balloon flying outside my window. somewhere out there, a kid must be crying because the wind blew his balloon away... 	0
is so tired from my workout..plus.. waiting to get some work soo bad.. UGH&gt;. i hate not having any money .. so much outcome and no income 	0
Working on photos from Hillsong's 1 year celebration!!! stay tuned   www.hillsong.co.za	4
No woooooork tomorrrow&amp;tuesday 	4
I heard plants can twitter, too. My little acorn-tree &quot;yusuf&quot; would cough if he could. He's really ill. 	0
@PerezHilton Zach makes me pee sitting down! And I'm a grown gay man! 	4
@Venyadosae I'm sooo happy you'll get to re-take penguin pics! I collect penguin stuff and am a penguin FREAK! Can't wait to see 	4
@NoraReed a year ago, after our move, we had tons and tons of packing material. Didn't save any, though 	0
TWO More weeks and its back to work. 	0
@KingdomGuard welcome new cd out this week...maybe even tomorrow! 	4
im like really bored. staring at my arms..the autographs are on my hands are kinda fading away. but the arm parts r still der 	4
lots of cool ppl  ~~&gt; @actionchick @thewildjoker @walterdoc @JGDemas @amilya @williger  #followfriday	4
Not feeling it today 	0
@pythons it's a PT cruiser, sort of named itself  sad but moving on to custom skate. Might call it Rolly :p	4
listening to eagles call on Catalina Island...they are almost ready to fledge 	0
@zara19 I tried convincing my parents but it was no good. They don't want me to have a pet 	0
hates the fact she scanned the wrong passage in all those commentaries she was going to use for her essay 	0
@yelyahwilliams why is franklin so sad?  everytime i hear it for some reason it makes me think of good times but im on the verge of cryin	0
fighting a cold. 	0
About to Hang out with Sadey 	4
I don't want my sister to go back 	0
So it's official. @TerribleD_UOE hates me because of my gay jokes. My good mood is gone. SAAAAAAAAD 	0
@canadianfamily The best thing about my Mother's Day was my son. And the card my husband got me 'from' our 5.5 week old son. 	4
@lovelyberries haha you can cuddle with me anytime 	4
@euphrosyna reality is always shocking. . . 	0
