Oh and more car FAIL, after all the work i had done Fri., the Check Engine light went on just as i got home last night 	0
Home from soccer. It's so hot out there today. We have retreated to the coolness of the basement. 	4
@MrRathbone You have many friends here who will walk with you through the dark and the light. Smile 	4
@FifthSenseNYC I'll be giving the Mark Birley a wear later this week, even though I'm not a &quot;quiet man&quot;. 	4
@disil429 Fine. Kinders coughing again, so not a lot of sleep. Weather's good, though, that's the main thing 	4
@Edomed hahahahahha...this one is best  hahaha...hope ur doing ok take care	4
@wolfgnards awesome. Thanks for letting me know. I look forward to getting to know u. I am going to follow u now that I know who u are 	4
first night in myers. just not the same w/out lydia!  but i'm actually excited about this summer! 	4
@mileycyrus Green Day new cd on the 15th and you on the 16th. woo!! 	4
hitting the gym!  its bout time	0
@windsorj Poor thing  Hope you feel brighter soon x	0
Final exams are over!!!!! All we need to do now is relax and chill 	4
New on Etsy: Baseball stud earrings 7$  http://bit.ly/7S33G	4
I can't believe the last survivor of the Titanic died...that's really sad! 	0
@CharlieeSimpson I Was Looking at an Old Poster From Busted The Other Day  You Had Really Short Hair And Everythng   Young Ta Old 	4
Rachel over  stayed last night  out to the park again today 	4
@Newy_ShortStack Hahai was gonna say xD shes absolutely everywhere, its hard not to have atleast heard of her. shes great ay? 	4
@NathanFillion im watching slither, its 4:30 am... im gunna have nightmares (worth it though lol great movie 	4
@shannamoakler http://twitpic.com/7s8p5 - Yeah that's the story of my life, and that pooor puppy 	0
Well, let's not forget the manaction. Then it's more like 55 minutes. The man action was alright. 6 out of 10, I've seen better 	4
 well maybe next time my dreams with come true	0
@barefoot_exec @MariSmith Wow, you two passing in the skies over Chicago....certainly a rainbow will appear....or a bolt of lightening! 	4
@dontforgetchaos aaah, sorry, you know i love you really!! hee hee  ;)	4
giving up on having a job this summer. Managers continue to fail to call me. Looks like its going to be a long broke year. 	0
How to Get Your Ex Back (worked for me  http://bit.ly/ec8qJ	4
@SongzYuuup Heyyyy Trey! That's wassup! Take it over! Lol Have a good day in the VA 	4
Lazy day. Can't wait for maneater tonight. The book was awesome! 	4
im off from one job and now im off to my next one. i wish i was rich and didnt have to worry about money. but i have to cuz of my son.   	0
so bored !  i want the Sims to hurry up and download	0
@nerdydork LOL! the thing that sucks for me is that I almost got my nose pierced today but I couldn't since i'm not 16 	0
@IsadoraR hooray for your english being done , but we are screwed for everything else 	0
+ICU+ the countdown begins! This Friday @ the Dragonfly! ICU on da dancefloor 	4
@djksly what no daily quote?  was lookin fwd to it mami	0
@paulpuddifoot your pic/avatar is gone 	0
PACKING SUCKS! i miss my Lee 	0
This One Is For You - Free Marketing  | MangoOrangeï¿½ http://tinyurl.com/p5nssr	4
My Sonic skills have not improved... Running, fine. Spinning, awesome. Jump from platform to platform? The fail whale grabs me 	0
i've been working for more than 24 hours now 	0
Off to Whipsnade  Hope it's dry	4
major focus issues in rehearsal today-wish i was outside so bad  cant wait to bbq hope 2nite !! come on 6 o'clock get here already	0
@Donnette Thank You very much! I'll be ready to write and write, but now seems for nothing, I don't know how to distribute 	0
@regalaffair hey you are up early 	4
it seems that I'm going to lose the big #lgp2009's feast   I hope you enjoy it as much as I did!	0
@chadxhatred that sounds so redneck. then again, you ARE from kansas! hahaha 	4
@FreddysFingers there's just no place for a little Ninja Bunny in Campbell 	0
@victoriastevens yeah, i've started too 	0
@TheRealAD aw poor baby 	0
My hands are officially tied. I don't think I'll have time for anything anymore  This includes the California meet 	0
watchen the FRESH PRINCE OF BEL-AIR...still missen da hubby.. 	0
good morning babiesss. i don't feel like straightening my hair that takes 45 min. 	0
@melbgirl It means the same to us!  #GoCats	4
is back at the hotel. wifi doesn't reach the room  http://plurk.com/p/rnauu	0
My god this book is like listening to a record on repeat 170,000 times. I GET IT! AID TO AFRICA HASN'T &amp; WON'T HELP. Shut The Fuck Up! .. 	0
@acj525 mummmmmmmmmmm,  can you put the pizza in the oven 	4
Lastnight...FCKING SUCKED. I balled my eyes out. I miss Alex a lot  &amp; Marybeth's a bitch, and no, I'm not cencoring it, &amp; IDGAF.	0
And it is coming soon 	4
Chilling in the garden 	4
@aeroform Naptime for me. Can't keep my eyes open. 	0
Good Morning Everyone... grinding the beans to make coconut macroon coffee anyone for a cup 	4
@umado Sadly I didn't have a Fred, or a Barney, or a Betty   Pics will be up on the BBC Cornwall website tomorrow!	0
@TheIntriguing1 I think it's more of a respitiry infection 	0
#followfriday wonderwoman @VelcroShoes is seriously the only follow I recommend she's ultra COOL!  enough said FOLLOW HER! 	4
What a yucky day  needs to snuggle again...but ur nowhere near  &lt;3	0
Feeelin Pretty Shitty. All She Had to Do Was Txt me once to remind me why i fell For Her. Why Must She Fuck With me like This 	0
hate my sis 	0
@piginthepoke oh why are you feeling like that? 	0
@WeirdKidd its never too early or too late 	4
Hair came out ok...short and sassy 	4
@Gioiaa why do i never know when there's a new chapter  remind me tomorrow please! no time now 	0
Has just joined Twitter.. It better be good! 	4
@carriecruz I know! I don't think they air it on any of the cable channels anymore, but you can download them from the net 	4
gahh noo!peyton needs to live!this is horrible 	0
Only problem with Google Chrome: no foxkeh 	0
Awww man, I woke up sick 	0
Great to get bk online, my own net was down 	0
after smoking for 16 years , i have now not had a smoke for 4 weeks and 1 day  woooohooooo happy days	4
 Back to school on Monday...Well I did get an iPod Touch. @shmuxel + @randomized180 See yah tomorrow then I guess 	0
mourning because i can never share moose tracks with my best friend 	0
@vysh_doss Good stuff, ain't it? Yeah, you told me about Aamir. And you already know what Rendang is like reheated. 	4
ahh computer class with tori and geena  watching TH HANGOVER later with torii 	4
Only problem was lack of sauce The sauce is awesome, but not enough 	0
@sharathpatali right on ! Just bought this new computer, will be mig easier to get code done 	4
@edadkins ha ha I want to see pictures from when you were a minister!!!  *boobie flahses*!!!! 	4
off to sleep. GOOD NIGHT WORLD  hope it'll not rain tomorrow.	4
that was a good chat!  keep u posted guys...	4
@jamshedwadia want to shave your head?? 	4
it is ginormous... Haha well i  feel wierd talking about myy ziiiit  ta ta  good nightt	4
Sooooo happy right now.  I &lt;3 my old high school friends.  Miss the boy already, though. 	0
is at lunch and time to catch up with things on the social media front... Wednesday work day almost over 	4
@sephrenia1982 good work 	4
